,YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,OverallQual
433,1959,1959,10,2,1678,1678.0,0.0,0.0,1678,5
434,1956,1956,7,1,1560,1150.0,313.0,1.0,1560,5
435,1950,1941,6,1,854,720.0,256.0,1.0,1298,5
436,1950,1938,7,1,832,832.0,250.0,1.0,1268,5
437,1950,1935,6,1,647,583.0,180.0,1.0,1242,6
438,2000,1916,6,1,1232,816.0,440.0,2.0,1232,6
439,1990,1918,6,1,628,600.0,215.0,1.0,1228,7
440,1950,1940,6,1,840,840.0,440.0,2.0,1567,5
441,1960,1960,5,1,1273,1273.0,307.0,1.0,1273,5
442,1950,1940,13,2,1240,920.0,400.0,2.0,2480,7
443,1954,1954,6,1,1112,1112.0,390.0,1.0,1112,5
444,1960,1960,6,2,1561,1561.0,463.0,2.0,1561,6
445,2005,1949,7,2,986,1067.0,295.0,1.0,1523,5
446,1954,1954,6,1,1906,1310.0,576.0,2.0,1906,6
447,1980,1980,5,1,516,516.0,452.0,2.0,1032,6
448,1992,1980,5,1,561,561.0,462.0,2.0,1229,6
449,1980,1980,5,1,561,561.0,462.0,2.0,1229,6
450,1986,1986,6,2,1182,572.0,501.0,2.0,1982,6
451,2009,1971,7,2,2365,1803.0,551.0,2.0,2365,7
452,1993,1900,11,2,928,760.0,576.0,2.0,2168,5
453,1950,1925,4,1,572,572.0,200.0,1.0,572,4
454,2008,2007,5,2,1648,1596.0,482.0,2.0,1648,8
455,1950,1910,4,1,810,0.0,280.0,1.0,810,2
456,2001,2000,7,2,1040,1107.0,642.0,3.0,2052,8
457,1977,1977,5,1,926,902.0,351.0,1.0,926,6
458,1977,1977,5,1,1287,957.0,541.0,2.0,1287,6
459,1991,1991,5,2,1595,1582.0,672.0,2.0,1595,5
460,2008,2008,9,2,2036,2190.0,780.0,3.0,2036,9
461,2008,2008,7,2,1641,1641.0,885.0,3.0,1641,9
462,2006,1980,7,2,1375,712.0,440.0,2.0,2237,6
463,1989,1987,7,2,1479,1645.0,578.0,2.0,1479,7
464,2003,2003,9,2,1072,912.0,486.0,2.0,2014,7
465,2007,2007,7,2,1978,1978.0,920.0,3.0,1978,9
466,1968,1968,6,1,1008,1008.0,384.0,1.0,1008,5
467,2000,1969,7,2,1404,1188.0,504.0,2.0,1404,5
468,1972,1972,4,1,796,796.0,336.0,1.0,796,5
469,1996,1993,5,1,1091,384.0,429.0,1.0,1091,6
470,1993,1992,5,1,883,828.0,698.0,2.0,883,5
471,1992,1992,6,1,624,624.0,440.0,2.0,1287,5
472,1969,1969,7,1,784,784.0,898.0,2.0,1632,5
473,1998,1997,7,2,926,926.0,470.0,2.0,1604,6
474,1996,1995,7,2,680,680.0,420.0,2.0,1470,6
475,1998,1998,7,2,926,926.0,472.0,2.0,1604,6
476,1996,1996,7,2,916,916.0,386.0,2.0,1636,6
477,1997,1996,7,2,1384,1348.0,404.0,2.0,1384,5
478,1997,1997,6,1,1682,1664.0,528.0,2.0,1682,8
479,1992,1992,5,2,1280,1280.0,506.0,2.0,1280,8
480,1998,1998,7,2,932,932.0,460.0,2.0,1633,6
481,1991,1991,7,2,851,836.0,416.0,2.0,1709,6
482,1989,1989,5,2,1337,1337.0,462.0,2.0,1337,8
483,2005,2005,9,3,1168,1168.0,683.0,3.0,2500,8
484,2004,2004,7,2,1884,1884.0,670.0,3.0,1884,9
485,1952,1952,7,1,1474,1632.0,495.0,2.0,1474,6
486,2007,2007,6,2,1710,1710.0,557.0,2.0,1710,9
487,1950,1950,6,2,1488,1488.0,738.0,2.0,1488,6
488,1988,1988,6,2,1688,1675.0,528.0,2.0,1688,7
489,1983,1983,6,2,1260,1260.0,598.0,2.0,1260,7
490,1978,1978,7,2,2064,2048.0,550.0,2.0,2064,7
491,1979,1979,6,2,1782,1782.0,551.0,2.0,1782,7
492,1976,1976,6,2,1211,1211.0,461.0,2.0,1211,6
493,1988,1980,7,2,1277,738.0,489.0,2.0,2044,7
494,1969,1969,7,1,720,720.0,484.0,2.0,1308,5
495,1978,1978,8,2,1420,1420.0,1314.0,4.0,2840,7
496,1976,1976,5,2,1444,1444.0,473.0,2.0,1444,6
497,1996,1996,9,2,1236,1236.0,787.0,3.0,2340,8
498,1974,1974,8,2,896,896.0,480.0,2.0,1792,5
499,1969,1969,4,1,936,936.0,288.0,1.0,936,4
500,1971,1971,5,1,864,864.0,576.0,2.0,864,5
501,1973,1973,5,1,483,483.0,264.0,1.0,987,6
502,1972,1972,5,1,483,483.0,352.0,1.0,987,6
503,1972,1972,6,2,630,630.0,264.0,1.0,1302,5
504,1975,1975,7,2,855,855.0,460.0,2.0,1456,6
505,1977,1977,4,2,1055,1055.0,440.0,2.0,1055,7
506,2007,2007,7,2,1582,1582.0,905.0,3.0,1582,8
507,2007,2007,9,2,2464,2418.0,650.0,3.0,2464,8
508,2007,2007,7,2,1950,1950.0,706.0,3.0,1950,9
509,2006,2006,9,2,1850,1850.0,850.0,3.0,2748,9
510,2006,2005,10,2,1632,1620.0,1150.0,4.0,2790,10
511,2005,2005,9,2,1414,1414.0,1003.0,3.0,2331,9
512,2007,2007,10,2,948,948.0,656.0,3.0,2088,8
513,2004,2004,9,2,1170,1148.0,756.0,3.0,2332,8
514,2003,2003,7,1,2470,2535.0,789.0,3.0,2470,10
515,2004,2003,7,2,1575,1603.0,732.0,3.0,1575,8
516,2002,2001,10,2,1515,1479.0,746.0,3.0,2649,8
517,2003,2003,9,2,1804,1765.0,795.0,3.0,2690,8
518,2008,2008,7,2,1866,1858.0,870.0,3.0,1866,9
519,2005,2005,6,2,1367,1367.0,484.0,2.0,1367,7
520,2008,2007,6,2,1800,1800.0,944.0,3.0,1800,9
521,2007,2006,6,2,1342,1342.0,550.0,2.0,1342,8
522,2007,2006,6,2,1342,1342.0,550.0,2.0,1342,8
523,2004,2003,6,2,764,764.0,474.0,2.0,1626,7
524,2003,2003,6,2,1455,1415.0,644.0,3.0,1455,7
525,2004,2004,7,2,1576,1393.0,668.0,3.0,1576,7
526,2008,2007,5,2,1246,1146.0,428.0,2.0,1246,7
527,2004,2004,8,2,813,789.0,393.0,2.0,1515,6
528,2003,2002,7,2,840,840.0,400.0,2.0,1720,7
529,2003,2003,9,2,847,847.0,434.0,2.0,1986,7
530,2008,2007,6,2,1358,1350.0,484.0,2.0,1358,7
531,2001,2000,8,2,1008,982.0,431.0,2.0,1892,7
532,2002,2002,6,2,707,707.0,403.0,2.0,1414,7
533,2000,1999,8,2,1037,1037.0,400.0,2.0,2322,7
534,1999,1999,7,2,873,831.0,450.0,2.0,1651,7
535,1997,1997,9,2,1182,1173.0,516.0,2.0,2199,8
536,2000,2000,8,2,1533,1519.0,687.0,3.0,2172,9
537,1998,1998,5,2,2006,1982.0,938.0,3.0,2006,8
538,1997,1996,12,2,1064,1064.0,576.0,2.0,2125,7
539,1995,1995,9,2,1251,1242.0,751.0,3.0,2501,8
540,1994,1993,9,2,1108,1080.0,783.0,3.0,2197,7
541,2006,2006,7,2,1578,1578.0,642.0,3.0,1578,7
542,2007,2007,7,3,1341,1341.0,851.0,3.0,1861,8
543,2008,2007,8,2,955,955.0,880.0,3.0,1874,8
544,2007,2006,6,2,1460,1460.0,480.0,2.0,1460,8
545,2008,2007,6,2,1372,1363.0,588.0,2.0,1372,8
546,2007,2007,7,2,1660,1660.0,660.0,3.0,1660,8
547,2008,2007,6,2,1218,1218.0,462.0,2.0,1218,7
548,2003,2003,7,2,835,835.0,542.0,2.0,1696,6
549,2004,2003,8,2,835,835.0,478.0,2.0,1663,7
550,2006,2005,6,1,1175,1175.0,0.0,0.0,1175,6
551,2007,2007,6,2,1162,1162.0,483.0,2.0,1162,7
552,1995,1995,6,2,754,754.0,525.0,2.0,1609,6
553,1994,1993,7,2,886,886.0,474.0,2.0,1680,6
554,1995,1994,6,2,832,832.0,483.0,2.0,1657,7
555,2001,2001,7,2,827,827.0,627.0,2.0,1677,6
556,1992,1992,7,2,844,836.0,506.0,2.0,1737,7
557,1963,1963,5,1,984,984.0,384.0,1.0,984,5
558,2007,1961,5,1,864,864.0,420.0,1.0,864,5
559,1968,1968,5,1,890,890.0,308.0,1.0,890,5
560,1963,1963,5,1,864,864.0,276.0,1.0,864,5
561,1974,1974,6,2,1430,1430.0,484.0,2.0,1430,6
562,1972,1972,5,2,1001,1001.0,490.0,2.0,1641,5
563,1991,1990,9,2,1364,930.0,473.0,2.0,2683,6
564,1994,1993,10,2,1827,1848.0,636.0,2.0,2786,9
565,2005,2004,5,2,1245,1235.0,495.0,2.0,1245,7
566,2005,2005,5,2,600,600.0,480.0,2.0,1200,6
567,2007,2007,5,2,703,689.0,540.0,2.0,1392,7
568,1999,1999,6,2,757,744.0,440.0,2.0,1549,6
569,2000,2000,5,2,1638,1614.0,495.0,2.0,1638,9
570,2001,2001,5,1,1310,1310.0,545.0,2.0,1310,9
571,2001,2001,5,1,1419,1419.0,588.0,2.0,1419,9
572,2000,1999,5,2,1557,1557.0,484.0,2.0,1557,9
573,2000,1999,5,2,684,672.0,462.0,2.0,1404,7
574,2001,2001,7,2,872,858.0,546.0,2.0,1789,7
575,1999,1999,7,2,962,960.0,480.0,2.0,1586,8
576,2000,1999,7,2,962,960.0,480.0,2.0,1607,8
577,1999,1998,7,2,1469,970.0,846.0,2.0,2393,10
578,1995,1995,4,1,1239,1230.0,477.0,2.0,1239,8
579,1977,1977,9,2,1599,994.0,864.0,3.0,2944,9
580,2007,1976,6,3,1671,1426.0,550.0,2.0,1671,8
581,2002,2002,7,2,952,952.0,469.0,2.0,1812,7
582,1969,1969,7,2,1427,1427.0,516.0,2.0,1427,6
583,1968,1968,8,1,1740,1740.0,512.0,2.0,1740,6
584,1967,1967,8,2,1620,1620.0,578.0,2.0,1620,7
585,1965,1965,8,2,1625,1625.0,484.0,2.0,1625,5
586,1968,1968,7,1,732,732.0,470.0,2.0,1464,5
587,2005,1965,5,1,925,912.0,576.0,2.0,925,5
588,1965,1965,10,2,1728,1728.0,576.0,2.0,1728,5
589,1971,1971,7,1,845,825.0,464.0,2.0,1670,7
590,1956,1956,6,1,1014,0.0,267.0,1.0,1014,5
591,1961,1961,5,1,1114,1114.0,451.0,2.0,1114,5
592,2000,1960,6,1,1118,1118.0,264.0,1.0,1118,5
593,1950,1937,5,1,453,348.0,231.0,1.0,906,4
594,1960,1960,6,2,1496,1296.0,450.0,2.0,1496,5
595,2006,1950,7,1,1337,572.0,264.0,1.0,1337,5
596,1953,1953,5,1,1036,1036.0,312.0,1.0,1036,5
597,1999,1966,9,2,1104,1104.0,480.0,2.0,1988,6
598,1957,1957,6,1,1176,1176.0,292.0,1.0,1176,5
599,1998,1959,7,2,1440,1248.0,480.0,1.0,1440,5
600,1958,1958,5,1,1570,1395.0,441.0,2.0,1570,6
601,1958,1956,5,1,1104,1104.0,384.0,1.0,1104,5
602,1952,1952,4,1,882,720.0,240.0,1.0,882,5
603,1953,1953,6,1,1152,1152.0,636.0,2.0,1152,5
604,1953,1953,5,1,950,984.0,400.0,2.0,950,5
605,1957,1957,6,2,1790,998.0,540.0,2.0,1790,6
606,1982,1957,7,2,1764,0.0,301.0,1.0,1764,5
607,1957,1957,9,2,1824,1824.0,484.0,2.0,1824,5
608,1950,1948,3,1,869,0.0,390.0,1.0,869,4
609,1950,1925,5,1,747,747.0,288.0,1.0,1159,5
610,2005,1940,4,1,672,672.0,308.0,1.0,672,4
611,1950,1922,7,1,1254,892.0,1488.0,4.0,1436,5
612,1968,1968,5,1,1044,912.0,372.0,2.0,1044,5
613,2001,1958,6,1,1312,1312.0,495.0,2.0,1312,7
614,1993,1960,5,1,1081,1081.0,401.0,1.0,1081,6
615,1951,1951,5,1,876,876.0,576.0,2.0,876,5
616,1959,1959,6,1,1256,1256.0,311.0,1.0,1256,5
617,1962,1962,6,1,1027,1027.0,299.0,1.0,1027,5
618,1950,1948,5,2,819,768.0,576.0,2.0,1320,6
619,1954,1954,4,1,984,936.0,280.0,1.0,984,6
620,1954,1954,6,1,854,854.0,240.0,1.0,1278,6
621,1961,1961,10,2,1800,1800.0,0.0,0.0,1800,5
622,1967,1955,6,1,1024,768.0,480.0,2.0,1588,5
623,1954,1954,4,1,825,825.0,350.0,1.0,825,5
624,1963,1963,6,1,1117,1117.0,264.0,1.0,1117,5
625,2008,2008,7,1,1133,192.0,308.0,1.0,1133,6
626,2005,1948,6,1,948,780.0,400.0,2.0,1323,5
627,2003,1910,6,1,680,680.0,330.0,1.0,1360,5
628,1950,1940,4,1,672,672.0,256.0,1.0,672,5
629,2005,1915,7,1,728,728.0,308.0,1.0,1456,6
630,1996,1910,9,2,828,828.0,0.0,0.0,1594,4
631,1985,1940,8,2,1095,801.0,440.0,2.0,1656,4
632,1950,1920,6,1,960,936.0,225.0,1.0,1740,5
633,2006,1920,5,1,1027,931.0,0.0,0.0,1027,7
634,1950,1940,8,2,884,884.0,828.0,2.0,1436,6
635,1950,1910,5,1,899,481.0,200.0,1.0,899,5
636,1996,1890,5,1,684,684.0,0.0,0.0,1080,5
637,1950,1946,5,1,904,904.0,869.0,3.0,1499,5
638,1950,1946,3,1,407,407.0,297.0,1.0,407,2
639,1992,1949,6,2,1588,448.0,0.0,0.0,1588,3
640,2006,1900,10,2,830,797.0,420.0,2.0,1627,5
641,1965,1920,7,1,730,624.0,288.0,1.0,1450,7
642,2003,1900,5,1,709,346.0,308.0,1.0,1017,5
643,1960,1920,10,2,1377,973.0,393.0,2.0,2350,5
644,2005,1905,7,1,884,572.0,0.0,0.0,1540,5
645,1950,1920,5,1,723,723.0,400.0,2.0,1086,2
646,1999,1890,10,2,1313,1313.0,342.0,2.0,2495,7
647,1959,1959,5,1,984,984.0,308.0,1.0,984,5
648,2006,1958,5,1,1093,869.0,308.0,1.0,1093,4
649,1983,1928,5,1,1143,1008.0,288.0,1.0,1143,5
650,1950,1945,8,1,1195,672.0,252.0,1.0,1668,7
651,1950,1935,6,2,1144,1024.0,240.0,1.0,1738,5
652,2006,1941,6,1,832,672.0,240.0,1.0,1210,5
653,2000,1900,6,1,736,554.0,200.0,1.0,1290,6
654,1989,1940,6,1,1014,981.0,240.0,1.0,1672,6
655,2003,1924,5,1,949,949.0,370.0,2.0,949,5
656,2000,1937,5,2,825,825.0,672.0,1.0,1497,6
657,1950,1939,7,2,874,739.0,240.0,1.0,1342,6
658,1950,1926,6,1,1013,992.0,160.0,1.0,1013,6
659,1997,1920,6,1,565,565.0,355.0,1.0,1216,5
660,1950,1946,4,1,896,,280.0,1.0,896,4
661,1950,1929,6,1,624,704.0,336.0,1.0,1136,4
662,1995,1945,6,1,808,0.0,164.0,1.0,808,5
663,1950,1939,7,2,1245,989.0,400.0,2.0,2009,7
664,1950,1923,7,2,1226,1100.0,576.0,2.0,1902,5
665,2004,1915,8,2,1170,810.0,672.0,2.0,1716,6
666,1983,1910,8,2,1242,1242.0,360.0,1.0,1984,6
667,1950,1910,7,1,825,796.0,228.0,1.0,1609,6
668,1950,1930,4,1,768,768.0,440.0,2.0,768,6
669,1952,1952,7,1,768,768.0,308.0,1.0,1536,6
670,1958,1938,9,2,1272,1272.0,400.0,2.0,1969,6
671,1978,1915,6,2,880,880.0,400.0,2.0,1308,5
672,1992,1925,5,1,1040,1040.0,320.0,2.0,1040,6
673,1950,1925,6,2,788,768.0,384.0,1.0,1236,6
674,1991,1912,5,1,759,451.0,576.0,2.0,759,5
675,1950,1915,8,2,808,536.0,0.0,0.0,1344,3
676,1993,1947,6,1,1054,1046.0,240.0,1.0,1054,5
677,1963,1963,6,1,1075,981.0,440.0,2.0,1075,5
678,1978,1978,6,1,1096,1008.0,484.0,2.0,1096,6
679,2005,1967,6,1,992,992.0,294.0,1.0,992,5
680,1978,1978,6,1,1034,450.0,504.0,2.0,1034,6
681,1967,1967,6,1,1073,1073.0,270.0,1.0,1073,5
682,1984,1984,5,1,1126,1060.0,506.0,2.0,1126,5
683,1950,1920,6,1,1140,1300.0,400.0,2.0,1140,5
684,2003,1963,6,1,960,960.0,300.0,1.0,960,5
685,1956,1956,4,1,1188,988.0,621.0,2.0,1188,6
686,1960,1960,7,2,1721,988.0,626.0,2.0,1721,5
687,1973,1941,6,1,864,576.0,627.0,3.0,1350,5
688,1970,1970,5,1,904,864.0,912.0,3.0,904,5
689,1979,1979,7,2,1524,1524.0,478.0,2.0,1524,7
690,1950,1948,5,1,617,570.0,249.0,1.0,1079,7
691,2007,1940,5,1,1518,1580.0,0.0,0.0,1518,5
692,1956,1956,6,1,1509,1509.0,322.0,1.0,1509,5
693,1975,1975,4,1,864,864.0,0.0,0.0,864,5
694,2001,1962,7,1,621,621.0,280.0,1.0,1269,6
695,2002,1995,9,2,1093,1077.0,614.0,2.0,2814,6
696,1994,1994,7,2,1626,1602.0,534.0,2.0,1626,7
697,1994,1993,9,2,1101,812.0,453.0,2.0,2200,7
698,1996,1996,8,2,1302,672.0,472.0,2.0,2037,7
699,2007,2007,6,2,628,628.0,484.0,2.0,1356,7
700,2007,2007,7,2,1615,1615.0,864.0,3.0,1615,8
701,2008,2008,7,2,2276,2271.0,1348.0,3.0,2276,9
702,2008,2008,8,2,1766,1751.0,874.0,3.0,1766,9
703,1995,1995,6,2,1511,1401.0,811.0,3.0,1511,8
704,1966,1966,6,2,1643,1182.0,438.0,2.0,1643,6
705,1994,1994,5,1,990,990.0,528.0,2.0,990,5
706,1998,1997,5,2,1418,1418.0,558.0,2.0,1418,7
707,1997,1997,6,2,872,864.0,600.0,2.0,1771,6
708,2000,2000,6,2,782,782.0,532.0,2.0,1652,7
709,2001,2000,6,2,928,928.0,626.0,2.0,1823,7
710,1978,1978,5,1,1174,864.0,528.0,2.0,1174,5
711,1975,1975,5,1,1076,1076.0,576.0,2.0,1076,5
712,2001,1975,5,2,1558,864.0,440.0,2.0,1558,5
713,2001,2001,8,2,1290,1257.0,570.0,2.0,2161,7
714,2002,2001,7,2,1366,1357.0,725.0,3.0,1947,9
715,2003,2002,6,2,1786,1778.0,715.0,3.0,1786,8
716,2003,2003,9,2,1129,1129.0,596.0,2.0,2327,7
717,2000,1999,7,2,886,850.0,560.0,2.0,1764,8
718,2004,2004,3,1,848,848.0,420.0,2.0,848,6
719,1998,1997,8,2,1838,1838.0,721.0,3.0,1838,6
720,2004,2004,6,2,1445,1445.0,470.0,2.0,1445,7
721,2007,2007,6,2,1564,1564.0,814.0,3.0,1564,7
722,2007,2007,6,2,1361,1351.0,610.0,2.0,1361,7
723,1966,1966,6,1,1092,1092.0,264.0,1.0,1092,5
724,1976,1976,6,1,1033,456.0,504.0,2.0,1033,5
725,1976,1976,6,1,1127,1127.0,480.0,2.0,1127,6
726,1977,1977,6,1,1117,1029.0,542.0,2.0,1117,6
727,2001,1976,6,1,684,684.0,440.0,2.0,1398,6
728,1996,1959,11,3,3820,0.0,624.0,2.0,3820,5
729,1955,1955,6,2,1152,0.0,0.0,0.0,1152,4
730,1955,1955,6,2,1152,0.0,0.0,0.0,1152,4
731,1955,1955,4,1,784,784.0,0.0,0.0,784,4
732,2007,1938,5,1,585,585.0,0.0,0.0,1053,5
733,1993,1947,8,1,929,0.0,0.0,0.0,1137,5
734,1953,1953,5,1,930,911.0,286.0,1.0,930,4
735,1954,1954,6,1,1204,416.0,312.0,1.0,1204,4
736,2008,1923,6,1,949,949.0,205.0,1.0,1292,4
737,1950,1921,7,2,1424,1228.0,312.0,1.0,1424,7
738,1950,1930,10,2,960,960.0,480.0,2.0,1920,6
739,1950,1926,6,1,672,644.0,369.0,1.0,1316,6
740,1995,1914,6,1,676,676.0,400.0,2.0,1264,6
741,1997,1925,7,2,798,798.0,180.0,1.0,1512,8
742,1950,1923,7,1,819,784.0,599.0,2.0,1603,6
743,1995,1937,7,2,1265,942.0,240.0,1.0,1938,5
744,1950,1938,6,1,932,884.0,225.0,1.0,1374,5
745,1951,1951,5,1,1091,1091.0,344.0,1.0,1091,6
746,1950,1935,9,1,983,608.0,786.0,2.0,1873,8
747,2000,1950,8,2,1218,832.0,506.0,2.0,2161,7
748,1956,1956,7,2,1898,1898.0,484.0,2.0,1898,5
749,1980,1980,5,1,516,516.0,462.0,2.0,1032,6
750,1998,1926,5,1,919,894.0,195.0,1.0,919,6
751,2006,1940,5,1,760,720.0,240.0,1.0,1090,6
752,1950,1930,7,1,780,780.0,0.0,0.0,1200,5
753,1967,1967,7,1,1092,624.0,288.0,1.0,1656,5
754,1995,1930,5,1,912,520.0,360.0,1.0,912,5
755,1958,1958,7,2,1151,1151.0,356.0,1.0,1955,5
756,1952,1952,4,1,733,0.0,487.0,2.0,733,1
757,1950,1895,6,1,825,173.0,185.0,1.0,1361,4
758,2000,1910,5,1,671,356.0,195.0,1.0,1049,4
759,1950,1920,5,1,432,592.0,216.0,1.0,864,4
760,2008,2007,5,2,1648,1596.0,525.0,2.0,1648,8
761,2005,2004,5,2,1646,1594.0,482.0,2.0,1646,7
762,1997,1996,7,3,2032,1840.0,786.0,3.0,2032,7
763,1997,1996,8,2,910,910.0,816.0,3.0,1820,7
764,1976,1976,8,2,936,0.0,484.0,2.0,1872,5
765,1991,1991,6,2,1689,1680.0,432.0,2.0,1689,4
766,1986,1986,6,2,1501,1277.0,512.0,2.0,1501,7
767,2007,2006,8,2,1537,1518.0,788.0,3.0,1537,8
768,2007,2007,6,2,920,920.0,612.0,2.0,1780,8
769,2007,2006,6,2,712,352.0,400.0,2.0,1442,5
770,2008,2008,6,2,796,796.0,666.0,3.0,1612,7
771,1989,1989,8,2,1495,1495.0,438.0,2.0,1495,6
772,1986,1986,6,2,1256,1256.0,578.0,2.0,1256,6
773,2003,2003,7,2,1440,1432.0,467.0,2.0,1440,8
774,2000,1999,6,2,1675,1666.0,435.0,2.0,1675,6
775,2007,2007,7,2,1728,1884.0,520.0,2.0,1728,8
776,2006,2005,7,2,1964,1964.0,892.0,3.0,1964,8
777,1998,1997,8,2,1344,1344.0,784.0,4.0,1344,7
778,2008,2007,5,1,1092,1092.0,0.0,0.0,1092,5
779,1997,1997,4,2,1189,1189.0,392.0,2.0,1189,6
780,1964,1964,6,1,1200,1200.0,850.0,3.0,1200,4
781,1975,1975,6,1,1040,1040.0,499.0,2.0,1040,5
782,1976,1976,6,2,925,550.0,336.0,1.0,1475,5
783,2006,1973,5,1,526,526.0,297.0,1.0,988,4
784,1973,1973,4,1,526,462.0,297.0,1.0,988,4
785,1968,1968,6,1,1160,1113.0,257.0,1.0,1160,5
786,2007,1970,6,2,546,546.0,0.0,0.0,1092,6
787,1983,1983,4,1,816,816.0,264.0,1.0,816,5
788,2005,1982,6,1,845,845.0,264.0,1.0,845,5
789,1984,1984,6,1,889,864.0,484.0,2.0,889,5
790,1950,1900,7,2,1150,686.0,288.0,1.0,1836,5
791,1971,1971,7,2,1587,1587.0,525.0,2.0,1587,6
792,1997,1997,7,2,754,384.0,390.0,2.0,1384,6
793,1994,1994,7,2,924,392.0,398.0,2.0,1694,6
794,2000,1999,7,2,947,923.0,451.0,2.0,1714,6
795,1996,1996,6,2,691,691.0,420.0,2.0,1553,7
796,2003,1999,7,3,957,938.0,482.0,2.0,2299,6
797,1993,1992,6,2,1187,1168.0,420.0,2.0,1187,7
798,1994,1993,7,2,910,903.0,392.0,2.0,1642,6
799,1964,1964,6,1,1128,1302.0,480.0,2.0,1128,6
800,1988,1988,5,2,1179,1166.0,480.0,2.0,1179,8
801,1990,1990,4,1,1321,1312.0,484.0,2.0,1321,8
802,2005,2005,10,3,1164,1149.0,729.0,3.0,2541,8
803,2007,2006,8,2,2338,2660.0,1110.0,3.0,2338,9
804,1990,1969,7,1,1424,1100.0,828.0,3.0,1424,5
805,2006,2006,6,2,1612,1612.0,556.0,2.0,1612,9
806,2006,2006,7,1,2234,2220.0,724.0,2.0,2234,8
807,2007,2006,8,2,2042,1742.0,724.0,3.0,2042,10
808,1984,1984,5,2,1284,1284.0,480.0,2.0,1284,6
809,2003,1981,6,2,725,725.0,484.0,2.0,1479,7
810,1985,1978,7,2,1664,1529.0,663.0,2.0,1664,7
811,1979,1979,9,2,1085,780.0,481.0,2.0,1930,7
812,1984,1984,6,2,1177,1153.0,495.0,2.0,1177,6
813,1999,1979,5,2,1353,1259.0,478.0,2.0,1353,6
814,1971,1971,6,2,1220,1625.0,944.0,2.0,1220,6
815,1976,1976,5,2,1324,1228.0,585.0,2.0,1324,7
816,1974,1974,8,2,1084,1084.0,488.0,2.0,1877,6
817,1990,1970,7,1,1422,925.0,576.0,2.0,1422,5
818,2002,1970,5,1,914,914.0,368.0,1.0,914,5
819,1961,1961,4,1,914,914.0,270.0,1.0,914,4
820,2001,2001,5,2,1337,1337.0,511.0,2.0,1337,6
821,1998,1997,5,2,1337,1405.0,522.0,2.0,1337,6
822,1973,1973,6,1,525,525.0,264.0,1.0,1092,6
823,1973,1973,7,1,672,672.0,264.0,1.0,1218,6
824,1978,1978,4,2,1055,1061.0,319.0,1.0,1055,7
825,1966,1966,5,1,988,988.0,360.0,1.0,988,5
826,2007,2006,7,2,1816,1790.0,730.0,3.0,1816,9
827,2007,2006,7,2,1694,1694.0,856.0,3.0,1694,8
828,2007,2007,7,2,2122,2108.0,938.0,3.0,2122,8
829,2007,2007,8,2,1943,1934.0,1040.0,3.0,2656,9
830,2007,2006,11,2,1148,1108.0,670.0,3.0,2550,8
831,2006,2005,7,2,2046,1994.0,878.0,3.0,2046,10
832,2007,2007,8,2,2552,2552.0,932.0,3.0,2552,9
833,2006,2005,9,2,1722,1704.0,814.0,3.0,2758,9
834,2007,2007,7,2,2290,2320.0,1174.0,3.0,2290,10
835,2008,2007,7,2,1582,1582.0,728.0,2.0,2152,8
836,2007,2007,8,2,958,918.0,786.0,3.0,2100,8
837,2006,2006,7,2,1802,1802.0,843.0,3.0,1802,9
838,2004,2004,11,2,1718,1706.0,916.0,3.0,2956,8
839,2003,2003,7,2,1217,1317.0,818.0,3.0,2385,8
840,2007,2007,8,2,895,895.0,774.0,3.0,1818,8
841,2006,2005,7,2,1614,1614.0,878.0,3.0,1614,7
842,2005,2005,7,2,1721,1721.0,554.0,2.0,1721,8
843,2007,2006,7,2,1298,1298.0,876.0,3.0,1828,8
844,2006,2005,5,1,1302,1302.0,631.0,2.0,1302,6
845,2006,2005,5,1,1302,1302.0,631.0,2.0,1302,6
846,2006,2005,6,2,1362,1362.0,460.0,2.0,1362,6
847,2006,2006,6,2,1554,1554.0,627.0,2.0,1554,8
848,2005,2005,6,2,1577,1577.0,564.0,2.0,1577,9
849,2006,2006,6,2,1324,1324.0,550.0,2.0,1324,8
850,2003,2003,6,2,1405,1405.0,478.0,2.0,1405,7
851,2007,2007,7,3,768,768.0,572.0,2.0,1496,6
852,2006,2005,6,2,768,768.0,400.0,2.0,1536,6
853,2007,2006,6,2,608,608.0,454.0,2.0,1458,7
854,2006,2006,7,2,738,738.0,440.0,2.0,1495,6
855,2007,2006,6,2,698,698.0,350.0,3.0,1746,6
856,2005,2005,6,2,1326,1326.0,388.0,2.0,1326,6
857,2007,2007,6,2,752,752.0,440.0,2.0,1504,6
858,2007,2007,7,2,728,728.0,400.0,2.0,1456,7
859,2007,2007,6,2,1258,1246.0,462.0,2.0,1258,7
860,2003,2003,7,2,1589,1406.0,630.0,3.0,1589,8
861,2007,2007,6,2,1266,1266.0,388.0,2.0,1266,7
862,2005,2004,5,2,1119,835.0,437.0,2.0,1119,7
863,2004,2004,8,2,744,384.0,400.0,2.0,1374,7
864,2006,2006,6,2,1525,1510.0,534.0,2.0,1525,7
865,2003,2003,7,2,754,384.0,400.0,2.0,1394,7
866,2003,2003,8,2,847,847.0,434.0,2.0,1948,7
867,2002,2002,8,2,864,854.0,435.0,2.0,1995,7
